id,sales
3018787,-2.4452822653426876
3018788,-2.4452822653426876
3018789,-2.7216636299289685
3018790,-2.7216636299289685
3018791,-2.4452822653426876
3018792,4.12493348282443
3018793,-2.4452822653426876
3018794,-2.4452822653426876
3018795,-2.4452822653426876
3018796,2.326988716543774
3018797,-2.4452822653426876
3018798,-2.4452822653426876
3018799,7.746750273382318
3018800,-2.4452822653426876
3018801,-2.4452822653426876
3018802,-2.4452822653426876
3018803,-2.4452822653426876
3018804,-2.4019760190336084
3018805,5.613967908848627
3018806,2.326988716543774
3018807,-0.4420802881159738
3018808,-0.4420802881159738
3018809,-0.4420802881159738
3018810,27.91700996326855
3018811,-0.4420802881159738
3018812,4.330190693770484
3018813,-0.4420802881159738
3018814,12.152493078686547
3018815,7.617169886075339
3018816,4.264433887697628
3018817,-0.7184616527022533
3018818,12.152493078686547
3018819,72.1159508602119
3018820,-0.4420802881159738
3018821,-0.4420802881159738
3018822,-0.7184616527022533
3018823,-0.7184616527022533
3018824,-0.4420802881159738
3018825,7.617169886075339
3018826,-0.4420802881159738
3018827,-0.4420802881159738
3018828,4.330190693770484
3018829,-0.7184616527022533
3018830,-0.4420802881159738
3018831,-0.4420802881159738
3018832,7.617169886075339
3018833,-0.4420802881159738
3018834,-0.4420802881159738
3018835,-0.4420802881159738
3018836,-0.4420802881159738
3018837,-1.6752789663871035
3018838,4.330190693770484
3018839,0.5580432718779557
3018840,-0.4420802881159738
3018841,-0.4420802881159738
3018842,-0.7184616527022533
3018843,27.91700996326855
3018844,-0.4420802881159738
3018845,4.330190693770484
3018846,-0.4420802881159738
3018847,18.934238200163346
3018848,6.1281354600511415
3018849,4.264433887697628
3018850,-0.7184616527022533
3018851,12.152493078686547
3018852,72.1159508602119
3018853,-0.4420802881159738
3018854,-0.4420802881159738
3018855,-0.7184616527022533
3018856,-0.4420802881159738
3018857,-0.4420802881159738
3018858,7.999799164260912
3018859,-0.4420802881159738
3018860,-0.4420802881159738
3018861,-0.4420802881159738
3018862,-0.4420802881159738
3018863,-0.4420802881159738
3018864,-0.4420802881159738
3018865,8.4608352154529
3018866,-0.4420802881159738
3018867,-0.4420802881159738
3018868,-0.4420802881159738
3018869,-0.4420802881159738
3018870,-1.6752789663871035
3018871,4.330190693770484
3018872,0.5580432718779557
3018873,-0.4420802881159738
3018874,-0.4420802881159738
3018875,-0.7184616527022533
3018876,27.58605434561628
3018877,-0.4420802881159738
3018878,4.330190693770484
3018879,-0.4420802881159738
3018880,17.08648680057446
3018881,6.1281354600511415
3018882,4.330190693770484
3018883,-0.7184616527022533
3018884,16.083330388527024
3018885,68.75886203968038
3018886,-0.4420802881159738
3018887,-0.4420802881159738
3018888,0.5580432718779557
3018889,-0.7184616527022533
3018890,-0.4420802881159738
3018891,7.999799164260912
3018892,-0.4420802881159738
3018893,-0.4420802881159738
3018894,-0.4420802881159738
3018895,-0.4420802881159738
3018896,-0.4420802881159738
3018897,-0.7184616527022533
3018898,8.4608352154529
3018899,-0.4420802881159738
3018900,-0.4420802881159738
3018901,-0.4420802881159738
3018902,-0.4420802881159738
3018903,-0.39877404180689335
3018904,4.330190693770484
3018905,0.5580432718779557
3018906,-0.4420802881159738
3018907,-0.4420802881159738
3018908,-0.4420802881159738
3018909,27.58605434561628
3018910,-0.4420802881159738
3018911,0.5580432718779557
3018912,-0.4420802881159738
3018913,16.755531182922184
3018914,6.1281354600511415
3018915,4.264433887697628
3018916,0.5580432718779557
3018917,10.087414081643196
3018918,67.9200471162726
3018919,-0.4420802881159738
3018920,-0.4420802881159738
3018921,0.5580432718779557
3018922,-0.7184616527022533
3018923,-0.4420802881159738
3018924,6.1281354600511415
3018925,-0.4420802881159738
3018926,-0.4420802881159738
3018927,-0.4420802881159738
3018928,0.5580432718779557
3018929,-0.4420802881159738
3018930,-0.4420802881159738
3018931,7.617169886075339
3018932,-0.4420802881159738
3018933,-0.4420802881159738
3018934,-0.7184616527022533
3018935,-0.4420802881159738
3018936,-0.39877404180689335
3018937,4.330190693770484
3018938,-0.7184616527022533
3018939,-0.37794688024270673
3018940,-0.37794688024270673
3018941,-0.37794688024270673
3018942,27.98114337114182
3018943,-0.37794688024270673
3018944,0.6221766797512224
3018945,-0.37794688024270673
3018946,17.329161813818796
3018947,6.192268867924408
3018948,4.39432410164375
3018949,-0.6543282448289863
3018950,7.681303293948606
3018951,72.18008426808515
3018952,-0.37794688024270673
3018953,-0.37794688024270673
3018954,-0.37794688024270673
3018955,-0.37794688024270673
3018956,-0.37794688024270673
3018957,7.681303293948606
3018958,-0.37794688024270673
3018959,-0.37794688024270673
3018960,-0.37794688024270673
3018961,-0.6543282448289863
3018962,-0.37794688024270673
3018963,-0.37794688024270673
3018964,7.681303293948606
3018965,-0.37794688024270673
3018966,-0.37794688024270673
3018967,-0.37794688024270673
3018968,-0.37794688024270673
3018969,-1.334764193927557
3018970,-0.37794688024270673
3018971,-0.37794688024270673
3018972,-1.9363698775863154
3018973,-1.9363698775863154
3018974,-2.212751242172596
3018975,25.957624323710924
3018976,-1.9363698775863154
3018977,-0.9362463175923849
3018978,-1.9363698775863154
3018979,15.127101161016842
3018980,6.122880296604996
3018981,4.6338458705807986
3018982,-2.212751242172596
3018983,14.6176039379935
3018984,66.25536016862549
3018985,-1.9363698775863154
3018986,-1.9363698775863154
3018987,-2.212751242172596
3018988,-2.212751242172596
3018989,-1.9363698775863154
3018990,4.6338458705807986
3018991,-1.9363698775863154
3018992,-1.9363698775863154
3018993,2.835901104300144
3018994,-1.9363698775863154
3018995,-1.9363698775863154
3018996,-1.9363698775863154
3018997,6.966545625982552
3018998,-1.9363698775863154
3018999,-1.9363698775863154
3019000,-2.212751242172596
3019001,-1.9363698775863154
3019002,-3.1695685558574467
3019003,2.770144298227289
3019004,-2.212751242172596
3019005,-2.4452822653426876
3019006,-2.4452822653426876
3019007,-2.7216636299289685
3019008,24.601752881897042
3019009,-2.4452822653426876
3019010,2.326988716543774
3019011,-2.4452822653426876
3019012,14.280726942226309
3019013,5.996597187034199
3019014,5.996597187034199
3019015,-2.7216636299289685
3019016,13.771229719202967
3019017,63.404113918955275
3019018,-2.4452822653426876
3019019,-2.4452822653426876
3019020,-2.7216636299289685
3019021,-1.4451587053487553
3019022,-2.4452822653426876
3019023,5.613967908848627
3019024,-2.4452822653426876
3019025,-2.4452822653426876
3019026,-2.4452822653426876
3019027,2.326988716543774
3019028,-2.4452822653426876
3019029,-2.4452822653426876
3019030,5.996597187034199
3019031,-2.4452822653426876
3019032,-2.4452822653426876
3019033,-2.7216636299289685
3019034,-2.4452822653426876
3019035,-2.4019760190336084
3019036,5.613967908848627
3019037,2.326988716543774
3019038,-0.4420802881159738
3019039,-0.4420802881159738
3019040,-0.7184616527022533
3019041,27.91700996326855
3019042,-0.4420802881159738
3019043,0.5580432718779557
3019044,-0.4420802881159738
3019045,17.08648680057446
3019046,6.1281354600511415
3019047,6.1281354600511415
3019048,-0.7184616527022533
3019049,12.152493078686547
3019050,68.75886203968038
3019051,-0.4420802881159738
3019052,-0.4420802881159738
3019053,-0.7184616527022533
3019054,-0.4420802881159738
3019055,-0.4420802881159738
3019056,6.1281354600511415
3019057,-0.4420802881159738
3019058,-0.4420802881159738
3019059,-0.4420802881159738
3019060,-0.4420802881159738
3019061,-0.4420802881159738
3019062,-0.4420802881159738
3019063,10.087414081643196
3019064,-0.4420802881159738
3019065,-0.4420802881159738
3019066,-0.4420802881159738
3019067,-0.4420802881159738
3019068,-1.6752789663871035
3019069,4.330190693770484
3019070,-0.7184616527022533
3019071,-3.9081388837796784
3019072,-3.9081388837796784
3019073,-10.091556022250085
3019074,56.55295264781974
3019075,-3.9081388837796784
3019076,-3.123230679403002
3019077,-3.9081388837796784
3019078,0.4495025585485499
3019079,-3.123230679403002
3019080,-7.275924593828644
3019081,-3.9081388837796784
3019082,-3.9081388837796784
3019083,49.281682025666605
3019084,-3.9081388837796784
3019085,-3.9081388837796784
3019086,-8.815051097669873
3019087,-10.94553306431905
3019088,-3.9081388837796784
3019089,-9.1475882980384
3019090,-3.9081388837796784
3019091,-3.9081388837796784
3019092,-10.091556022250085
3019093,-10.94553306431905
3019094,-3.9081388837796784
3019095,-3.9081388837796784
3019096,-3.123230679403002
3019097,-3.9081388837796784
3019098,-3.9081388837796784
3019099,-3.9081388837796784
3019100,-3.9081388837796784
3019101,-9.771868411354728
3019102,-3.9081388837796784
3019103,-10.091556022250085
3019104,-2.4452822653426876
3019105,-2.4452822653426876
3019106,-1.4451587053487553
3019107,24.601752881897042
3019108,-2.4452822653426876
3019109,-1.4451587053487553
3019110,-2.4452822653426876
3019111,13.771229719202967
3019112,5.613967908848627
3019113,5.613967908848627
3019114,-2.7216636299289685
3019115,13.771229719202967
3019116,63.404113918955275
3019117,-2.4452822653426876
3019118,-2.4452822653426876
3019119,-2.4452822653426876
3019120,-2.7216636299289685
3019121,-2.4452822653426876
3019122,5.613967908848627
3019123,-2.4452822653426876
3019124,-2.4452822653426876
3019125,-1.4451587053487553
3019126,2.326988716543774
3019127,-2.4452822653426876
3019128,-2.4452822653426876
3019129,9.811829270425672
3019130,-2.4452822653426876
3019131,-2.4452822653426876
3019132,-2.7216636299289685
3019133,-2.4452822653426876
3019134,-2.4019760190336084
3019135,2.326988716543774
3019136,2.326988716543774
3019137,-0.9509926758723447
3019138,-0.9509926758723447
3019139,-1.2273740404586244
3019140,26.73968012682573
3019141,-0.9509926758723447
3019142,3.8212783060141144
3019143,-0.9509926758723447
3019144,15.909156964131647
3019145,7.108257498318968
3019146,7.490886776504542
3019147,-1.2273740404586244
3019148,16.240112581783922
3019149,67.07367289748206
3019150,-0.9509926758723447
3019151,-0.9509926758723447
3019152,0.04913088412158572
3019153,0.04913088412158572
3019154,-0.9509926758723447
3019155,7.951922827696523
3019156,-0.9509926758723447
3019157,-0.9509926758723447
3019158,-0.9509926758723447
3019159,3.8212783060141144
3019160,-0.9509926758723447
3019161,-0.9509926758723447
3019162,7.951922827696523
3019163,-0.9509926758723447
3019164,-0.9509926758723447
3019165,-0.9509926758723447
3019166,-0.9509926758723447
3019167,-0.9076864295632648
3019168,-0.9509926758723447
3019169,0.04913088412158572
3019170,-0.4420802881159738
3019171,-0.4420802881159738
3019172,-0.4420802881159738
3019173,27.58605434561628
3019174,-0.4420802881159738
3019175,0.5580432718779557
3019176,-0.4420802881159738
3019177,16.083330388527024
3019178,4.264433887697628
3019179,6.1281354600511415
3019180,-0.7184616527022533
3019181,10.087414081643196
3019182,68.75886203968038
3019183,-0.4420802881159738
3019184,-0.4420802881159738
3019185,0.5580432718779557
3019186,-0.4420802881159738
3019187,-0.4420802881159738
3019188,7.617169886075339
3019189,-0.4420802881159738
3019190,-0.4420802881159738
3019191,-0.4420802881159738
3019192,-0.7184616527022533
3019193,-0.4420802881159738
3019194,-0.4420802881159738
3019195,7.999799164260912
3019196,-0.4420802881159738
3019197,-0.4420802881159738
3019198,-0.4420802881159738
3019199,-0.4420802881159738
3019200,-0.39877404180689335
3019201,6.1281354600511415
3019202,-0.4420802881159738
3019203,-0.9509926758723447
3019204,-0.9509926758723447
3019205,-0.9509926758723447
3019206,28.55183486383021
3019207,-0.9509926758723447
3019208,7.951922827696523
3019209,-0.9509926758723447
3019210,9.578501693886825
3019211,11.643580690930175
3019212,5.619223072294771
3019213,-0.9509926758723447
3019214,-0.9509926758723447
3019215,68.65212758945637
3019216,-0.9509926758723447
3019217,-0.9509926758723447
3019218,-0.9509926758723447
3019219,0.04913088412158572
3019220,-0.9509926758723447
3019221,3.7555214999412603
3019222,-0.9509926758723447
3019223,-0.9509926758723447
3019224,-0.9509926758723447
3019225,3.8212783060141144
3019226,-0.9509926758723447
3019227,-0.9509926758723447
3019228,9.578501693886825
3019229,-0.9509926758723447
3019230,-0.9509926758723447
3019231,-0.9509926758723447
3019232,-0.9509926758723447
3019233,-2.184191354143476
3019234,-0.9509926758723447
3019235,-0.9509926758723447
3019236,-0.8868592679990784
3019237,-0.8868592679990784
3019238,-1.1632406325853575
3019239,28.990364262002732
3019240,-0.8868592679990784
3019241,11.707714098803443
3019242,-0.8868592679990784
3019243,15.63855140864391
3019244,15.280447336754982
3019245,7.172390906192235
3019246,-0.8868592679990784
3019247,-0.8868592679990784
3019248,70.47212468909434
3019249,-0.8868592679990784
3019250,-0.8868592679990784
3019251,-1.1632406325853575
3019252,0.11326429199485269
3019253,-0.8868592679990784
3019254,3.8196549078145274
3019255,-0.8868592679990784
3019256,-0.8868592679990784
3019257,-0.8868592679990784
3019258,3.8854117138873816
3019259,-0.8868592679990784
3019260,-0.8868592679990784
3019261,8.01605623556979
3019262,-0.8868592679990784
3019263,-0.8868592679990784
3019264,-0.8868592679990784
3019265,-0.8868592679990784
3019266,2.928594400202532
3019267,-0.8868592679990784
3019268,-1.1632406325853575
3019269,-0.8868592679990784
3019270,-0.8868592679990784
3019271,-0.8868592679990784
3019272,26.633502962916168
3019273,-0.8868592679990784
3019274,7.555020184377809
3019275,-0.8868592679990784
3019276,9.642635101760092
3019277,11.707714098803443
3019278,7.555020184377809
3019279,-0.8868592679990784
3019280,-0.8868592679990784
3019281,71.77092441698167
3019282,-0.8868592679990784
3019283,-0.8868592679990784
3019284,-0.8868592679990784
3019285,0.11326429199485269
3019286,-0.8868592679990784
3019287,3.8854117138873816
3019288,-0.8868592679990784
3019289,-0.8868592679990784
3019290,-0.8868592679990784
3019291,3.8854117138873816
3019292,-0.8868592679990784
3019293,-0.8868592679990784
3019294,7.172390906192235
3019295,-0.8868592679990784
3019296,-1.1632406325853575
3019297,-0.8868592679990784
3019298,-0.8868592679990784
3019299,-1.8436765816839273
3019300,-0.8868592679990784
3019301,-1.1632406325853575
3019302,-0.9509926758723447
3019303,-0.9509926758723447
3019304,-0.9509926758723447
3019305,27.07714195785989
3019306,-0.9509926758723447
3019307,7.108257498318968
3019308,-0.9509926758723447
3019309,7.490886776504542
3019310,7.108257498318968
3019311,3.8212783060141144
3019312,-0.9509926758723447
3019313,-0.9509926758723447
3019314,72.24965228151798
3019315,-0.9509926758723447
3019316,-0.9509926758723447
3019317,-1.2273740404586244
3019318,-0.9509926758723447
3019319,-0.9509926758723447
3019320,3.8212783060141144
3019321,-0.9509926758723447
3019322,-0.9509926758723447
3019323,-0.9509926758723447
3019324,3.8212783060141144
3019325,-0.9509926758723447
3019326,-0.9509926758723447
3019327,7.108257498318968
3019328,-0.9509926758723447
3019329,-0.9509926758723447
3019330,-1.2273740404586244
3019331,-0.9509926758723447
3019332,-2.184191354143476
3019333,-0.9509926758723447
3019334,-0.9509926758723447
3019335,-0.8868592679990784
3019336,-0.8868592679990784
3019337,-0.8868592679990784
3019338,28.990364262002732
3019339,-0.8868592679990784
3019340,9.642635101760092
3019341,-0.8868592679990784
3019342,15.280447336754982
3019343,9.642635101760092
3019344,7.172390906192235
3019345,-0.8868592679990784
3019346,-0.8868592679990784
3019347,67.96389073438122
3019348,-0.8868592679990784
3019349,-0.8868592679990784
3019350,-1.1632406325853575
3019351,0.11326429199485269
3019352,-0.8868592679990784
3019353,5.683356480168038
3019354,-0.8868592679990784
3019355,-0.8868592679990784
3019356,-0.8868592679990784
3019357,3.8854117138873816
3019358,-0.8868592679990784
3019359,-0.8868592679990784
3019360,9.642635101760092
3019361,-0.8868592679990784
3019362,-0.8868592679990784
3019363,-0.8868592679990784
3019364,-0.8868592679990784
3019365,-2.120057946270209
3019366,-0.8868592679990784
