id,sales
3019660,10.72128451684039
3019661,7.129583977183497
3019662,6.989685970148001
3019663,7.129583977183497
3019664,7.129583977183497
3019665,5.007882940336174
3019666,5.007882940336174
3019667,6.0407845960676125
3019668,448.248415477969
3019669,5.007882940336174
3019670,13.278095629059997
3019671,5.007882940336174
3019672,61.35705706976797
3019673,98.63006139921917
3019674,47.832473269769274
3019675,5.86288139970706
3019676,38.61608580709903
3019677,112.31687081994752
3019678,5.007882940336174
3019679,5.007882940336174
3019680,6.0407845960676125
3019681,9.791434733404266
3019682,5.007882940336174
3019683,36.58433693122
3019684,5.007882940336174
3019685,5.007882940336174
3019686,5.007882940336174
3019687,15.134714864559278
3019688,5.007882940336174
3019689,-8.662892079274233
3019690,38.314013692002185
3019691,5.007882940336174
3019692,5.007882940336174
3019693,8.66780596916556
3019694,5.007882940336174
3019695,5.900886589032115
3019696,5.007882940336174
3019697,9.791434733404266
3019698,4.917562925818261
3019699,4.917562925818261
3019700,5.950465688563438
3019701,397.8330943502084
3019702,4.917562925818261
3019703,52.3396374379367
3019704,4.917562925818261
3019705,81.24861860199613
3019706,113.21723588325116
3019707,59.6381483077257
3019708,4.554916848713525
3019709,4.917562925818261
3019710,127.34140429685982
3019711,4.917562925818261
3019712,4.917562925818261
3019713,4.917562925818261
3019714,9.701119146941306
3019715,4.917562925818261
3019716,52.40010183062453
3019717,4.917562925818261
3019718,4.917562925818261
3019719,4.917562925818261
3019720,29.04106696518473
3019721,4.917562925818261
3019722,-8.753212647299014
3019723,54.01910277002432
3019724,4.917562925818261
3019725,4.917562925818261
3019726,8.50925737689959
3019727,4.917562925818261
3019728,5.810567128021072
3019729,4.917562925818261
3019730,4.917562925818261
3019731,3.2641339331857564
3019732,3.2641339331857564
3019733,3.2641339331857564
3019734,434.0016215845143
3019735,3.2641339331857564
3019736,38.51106806750499
3019737,3.2641339331857564
3019738,83.15349074911974
3019739,105.02614894388721
3019740,45.680252876388316
3019741,2.9014884095878894
3019742,3.2641339331857564
3019743,129.74826607020913
3019744,3.2641339331857564
3019745,3.2641339331857564
3019746,4.5284955564419285
3019747,27.619102368131916
3019748,3.2641339331857564
3019749,38.45060367481716
3019750,3.2641339331857564
3019751,3.2641339331857564
3019752,3.2641339331857564
3019753,39.60196662437317
3019754,3.2641339331857564
3019755,-10.406638318890304
3019756,39.645625219419664
3019757,3.2641339331857564
3019758,4.5284955564419285
3019759,6.958519406709943
3019760,3.2641339331857564
3019761,8.139249347263691
3019762,3.2641339331857564
3019763,4.5284955564419285
3019764,5.749695060566029
3019765,5.749695060566029
3019766,6.762900174354316
3019767,364.0011760506995
3019768,5.749695060566029
3019769,30.64987329681677
3019770,5.749695060566029
3019771,78.1515667371124
3019772,120.7812336915505
3019773,64.79374375303031
3019774,6.400254650756449
3019775,48.26798870582963
3019776,266.2352394896716
3019777,5.749695060566029
3019778,5.749695060566029
3019779,6.762900174354316
3019780,10.513551972211577
3019781,5.749695060566029
3019782,53.54560298642608
3019783,5.749695060566029
3019784,5.749695060566029
3019785,10.513551972211577
3019786,30.64987329681677
3019787,5.749695060566029
3019788,-7.180067656240626
3019789,56.75170719425719
3019790,5.749695060566029
3019791,5.749695060566029
3019792,24.087629204715842
3019793,5.749695060566029
3019794,6.623001613811949
3019795,30.64987329681677
3019796,10.513551972211577
3019797,5.450476009544272
3019798,5.450476009544272
3019799,5.450476009544272
3019800,441.99489311472905
3019801,5.450476009544272
3019802,41.582666794689956
3019803,5.450476009544272
3019804,66.9460872683377
3019805,115.38283133062609
3019806,55.66825646734114
3019807,5.087830485946405
3019808,5.450476009544272
3019809,124.18028999228028
3019810,5.450476009544272
3019811,5.450476009544272
3019812,6.760676348972544
3019813,6.760676348972544
3019814,5.450476009544272
3019815,41.5137962703622
3019816,5.450476009544272
3019817,5.450476009544272
3019818,5.450476009544272
3019819,18.1238569023833
3019820,5.450476009544272
3019821,-8.220297903052394
3019822,41.453331877674366
3019823,5.450476009544272
3019824,5.450476009544272
3019825,9.932917441705634
3019826,5.450476009544272
3019827,16.784267627126965
3019828,5.450476009544272
3019829,6.760676348972544
3019830,3.844469785404298
3019831,3.844469785404298
3019832,4.8773742086700835
3019833,342.49409024517695
3019834,3.844469785404298
3019835,13.257900543490567
3019836,3.844469785404298
3019837,57.69282838373975
3019838,105.25323078388264
3019839,43.13209650107833
3019840,4.514728131565347
3019841,37.3636892273419
3019842,110.5106377308702
3019843,3.844469785404298
3019844,3.844469785404298
3019845,3.844469785404298
3019846,4.8773742086700835
3019847,3.844469785404298
3019848,35.96292940441482
3019849,3.844469785404298
3019850,3.844469785404298
3019851,3.844469785404298
3019852,4.8773742086700835
3019853,3.844469785404298
3019854,-9.826303573685498
3019855,36.03179992874257
3019856,3.844469785404298
3019857,3.844469785404298
3019858,6.5572833356691165
3019859,3.844469785404298
3019860,4.737475648127717
3019861,3.844469785404298
3019862,4.8773742086700835
3019863,3.0563706165650295
3019864,3.0563706165650295
3019865,3.0563706165650295
3019866,375.539962484996
3019867,3.0563706165650295
3019868,36.43267164807651
3019869,3.0563706165650295
3019870,83.19190071962282
3019871,108.76400521146171
3019872,42.99797732193174
3019873,2.6937245394602933
3019874,3.0563706165650295
3019875,112.2828994646989
3019876,3.0563706165650295
3019877,3.0563706165650295
3019878,4.089274486323945
3019879,7.839929605222421
3019880,3.0563706165650295
3019881,34.36239997035464
3019882,3.0563706165650295
3019883,3.0563706165650295
3019884,3.0563706165650295
3019885,14.29549784188479
3019886,3.0563706165650295
3019887,-10.614402742524769
3019888,35.89769403376086
3019889,3.0563706165650295
3019890,3.0563706165650295
3019891,5.7691847203367175
3019892,3.0563706165650295
3019893,7.700031044680054
3019894,3.0563706165650295
3019895,3.0563706165650295
3019896,4.465887482818116
3019897,4.465887482818116
3019898,4.465887482818116
3019899,376.60071254257724
3019900,4.465887482818116
3019901,37.23832653801445
3019902,4.465887482818116
3019903,63.506534695178544
3019904,110.88659335375755
3019905,44.34705581031986
3019906,4.103239191685902
3019907,4.465887482818116
3019908,112.40842076575015
3019909,4.465887482818116
3019910,4.465887482818116
3019911,4.465887482818116
3019912,9.249446471475506
3019913,4.465887482818116
3019914,37.30720149039716
3019915,4.465887482818116
3019916,4.465887482818116
3019917,4.465887482818116
3019918,35.77191849712833
3019919,4.465887482818116
3019920,-9.20488809029916
3019921,38.55525093426244
3019922,4.465887482818116
3019923,4.465887482818116
3019924,9.090484696644623
3019925,4.465887482818116
3019926,4.32598892227575
3019927,4.465887482818116
3019928,5.498790245563292
3019929,4.642741100757876
3019930,4.642741100757876
3019931,4.642741100757876
3019932,487.32422922680354
3019933,4.642741100757876
3019934,12.912956003509176
3019935,4.642741100757876
3019936,54.34925272369046
3019937,103.27762839975222
3019938,45.83943673126848
3019939,5.312996679384579
3019940,33.33677758933764
3019941,109.8364407367143
3019942,4.642741100757876
3019943,4.642741100757876
3019944,5.675642202982446
3019945,5.675642202982446
3019946,4.642741100757876
3019947,24.272739791035026
3019948,4.642741100757876
3019949,4.642741100757876
3019950,4.642741100757876
3019951,12.912956003509176
3019952,4.642741100757876
3019953,-9.028033918852529
3019954,36.62304926859824
3019955,4.642741100757876
3019956,4.642741100757876
3019957,8.302664129587262
3019958,4.642741100757876
3019959,9.286399868352294
3019960,4.642741100757876
3019961,5.675642202982446
3019962,1.212687147873038
3019963,1.212687147873038
3019964,1.5894383751006447
3019965,389.579387288156
3019966,1.212687147873038
3019967,33.839826072305804
3019968,1.212687147873038
3019969,52.273179066222404
3019970,97.38539338646883
3019971,40.103722610904924
3019972,0.8500413475217365
3019973,1.212687147873038
3019974,242.82514399698894
3019975,1.212687147873038
3019976,1.212687147873038
3019977,5.3400929404922515
3019978,9.969965263427996
3019979,1.212687147873038
3019980,32.93454665813151
3019981,31.808066126289383
3019982,1.212687147873038
3019983,31.399259236807723
3019984,21.48950995266017
3019985,1.212687147873038
3019986,-12.458082475045392
3019987,30.65526865400385
3019988,1.212687147873038
3019989,1.212687147873038
3019990,4.872610591832575
3019991,1.212687147873038
3019992,8.630377095185402
3019993,32.93454665813151
3019994,1.5894383751006447
3019995,3.63575843161318
3019996,3.63575843161318
3019997,4.012509797217503
3019998,455.0949633358233
3019999,3.63575843161318
3020000,57.040988308341674
3020001,3.63575843161318
3020002,58.38783300307744
3020003,130.2987693231233
3020004,50.15643593697987
3020005,3.273111247494705
3020006,3.63575843161318
3020007,234.15770879058832
3020008,3.63575843161318
3020009,3.63575843161318
3020010,4.012509797217503
3020011,14.202265216403678
3020012,3.63575843161318
3020013,35.9158247763504
3020014,34.789353100618186
3020015,3.63575843161318
3020016,24.470777000741673
3020017,16.058882237875483
3020018,3.63575843161318
3020019,-7.596584695435073
3020020,33.04380894193818
3020021,3.63575843161318
3020022,3.63575843161318
3020023,7.2956825674563035
3020024,3.63575843161318
3020025,7.623264695053006
3020026,36.14785607320568
3020027,4.012509797217503
3020028,3.7009900464175445
3020029,3.7009900464175445
3020030,4.077742519035606
3020031,460.6339995658124
3020032,3.7009900464175445
3020033,36.21309017879096
3020034,3.7009900464175445
3020035,58.087578583082845
3020036,127.16128869754462
3020037,50.22166561451019
3020038,3.338343415805939
3020039,3.7009900464175445
3020040,95.59810535205989
3020041,3.7009900464175445
3020042,3.7009900464175445
3020043,7.828395700660041
3020044,7.828395700660041
3020045,3.7009900464175445
3020046,35.85172396492009
3020047,35.981058881935674
3020048,3.7009900464175445
3020049,24.536013320354424
3020050,34.85458720620346
3020051,3.7009900464175445
3020052,-4.600504871955422
3020053,57.106217985872
3020054,3.7009900464175445
3020055,4.077742519035606
3020056,7.3609144590141025
3020057,3.7009900464175445
3020058,14.784527068204426
3020059,36.21309017879096
3020060,4.077742519035606
3020061,3.6912826429441994
3020062,3.6912826429441994
3020063,7.818688850693565
3020064,462.3533378763974
3020065,3.6912826429441994
3020066,35.901316195289446
3020067,3.6912826429441994
3020068,58.07787228662324
3020069,97.4585641257366
3020070,50.21195931805058
3020071,3.328636012332593
3020072,3.6912826429441994
3020073,95.71314793153499
3020074,3.6912826429441994
3020075,3.6912826429441994
3020076,7.818688850693565
3020077,7.818688850693565
3020078,3.6912826429441994
3020079,34.84488090974386
3020080,35.842017668460485
3020081,3.6912826429441994
3020082,24.52630702389482
3020083,24.52630702389482
3020084,3.6912826429441994
3020085,-4.610211721921898
3020086,27.403497842118938
3020087,3.6912826429441994
3020088,3.6912826429441994
3020089,7.351208162554496
3020090,3.6912826429441994
3020091,12.918200429231801
3020092,35.901316195289446
3020093,4.068035115562261
3020094,3.780271049331282
3020095,3.780271049331282
3020096,4.157022138182171
3020097,447.3853338383578
3020098,3.780271049331282
3020099,39.90128579614324
3020100,3.780271049331282
3020101,62.31661460736645
3020102,131.515164875152
3020103,54.21076748110046
3020104,3.417626079240285
3020105,3.780271049331282
3020106,110.1996785563042
3020107,3.780271049331282
3020108,3.780271049331282
3020109,4.157022138182171
3020110,4.157022138182171
3020111,3.780271049331282
3020112,39.90128579614324
3020113,40.20500036999097
3020114,3.780271049331282
3020115,18.256585690386892
3020116,20.11319385574879
3020117,3.780271049331282
3020118,1.4262438343950286
3020119,40.50707248508782
3020120,3.780271049331282
3020121,7.907677810587517
3020122,6.189733776122754
3020123,3.780271049331282
3020124,7.76777925004515
3020125,40.50707248508782
3020126,3.780271049331282
3020127,3.6338183594174875
3020128,3.6338183594174875
3020129,4.0105694482683765
3020130,476.49460477441016
3020131,3.6338183594174875
3020132,40.058550170858084
3020133,3.6338183594174875
3020134,65.84615844187442
3020135,105.19459639583933
3020136,54.193652198983166
3020137,3.2711733893264903
3020138,3.6338183594174875
3020139,110.05322392911637
3020140,3.6338183594174875
3020141,3.6338183594174875
3020142,4.0105694482683765
3020143,18.110131063199056
3020144,3.6338183594174875
3020145,39.754835597010356
3020146,28.378658345729388
3020147,3.6338183594174875
3020148,28.378658345729388
3020149,28.378658345729388
3020150,3.6338183594174875
3020151,1.2797911444812335
3020152,31.87691486766476
3020153,3.6338183594174875
3020154,3.6338183594174875
3020155,6.043281362962395
3020156,3.6338183594174875
3020157,7.621326283377922
3020158,40.058550170858084
3020159,4.0105694482683765
3020160,4.808555856331514
3020161,4.808555856331514
3020162,4.808555856331514
3020163,347.1451160152228
3020164,4.808555856331514
3020165,52.35996528546554
3020166,4.808555856331514
3020167,75.31626408962542
3020168,124.20740636927947
3020169,62.29771076384824
3020170,4.445910332733647
3020171,4.808555856331514
3020172,129.1319701727629
3020173,4.808555856331514
3020174,4.808555856331514
3020175,4.808555856331514
3020176,9.592116505509512
3020177,4.808555856331514
3020178,51.233489181678365
3020179,4.808555856331514
3020180,4.808555856331514
3020181,4.808555856331514
3020182,30.757762451507038
3020183,4.808555856331514
3020184,-8.862218056265153
3020185,52.23063036844995
3020186,4.808555856331514
3020187,4.808555856331514
3020188,9.222768157237953
3020189,4.808555856331514
3020190,5.701560612041194
3020191,4.808555856331514
3020192,4.808555856331514
3020193,4.1808762195741
3020194,4.1808762195741
3020195,5.2137767682918
3020196,447.96633806604814
3020197,4.1808762195741
3020198,41.026903754991324
3020199,4.1808762195741
3020200,58.12351973152873
3020201,132.5719255938372
3020202,55.39684983263638
3020203,3.8182290354556248
3020204,4.1808762195741
3020205,116.0126961543819
3020206,4.1808762195741
3020207,4.1808762195741
3020208,8.964425798614714
3020209,5.2137767682918
3020210,4.1808762195741
3020211,39.900423223149204
3020212,29.581860407437553
3020213,4.1808762195741
3020214,4.1808762195741
3020215,29.581860407437553
3020216,4.1808762195741
3020217,1.8268455452199137
3020218,41.56385534404778
3020219,4.1808762195741
3020220,5.2137767682918
